source,target
"IN DESC-PARTICULAR , DESC-BETTER COORDINATION RESCUE , POLICE , DESC-MILITARY AND FIRE FIGHT FORCE BE NEED IN EU .
","in particular , better coordination of rescue , police , military and fire fighting forces is needed in the eu .
"
"APPOINTMENT MEMBER COURT AUDITOR MR LAZARO STAVROU LAZAROU , CY
","appointment of a member of the court of auditors mr lazaros stavrou lazarou , cy 
"
"THIS BE DESC-PRAGMATIC AND DESC-EFFICIENT WAY TO MAINSTREAM TRANSPARENCY INTO ALL X-WE POLICY .
","this is a pragmatic and efficient way to mainstream transparency into all our policies .
"
"HOW CAN X-WE NEGOTIATE IN DESC-SUCH DESC-POLITICALLY DESC-UNSTABLE AREA ?
","how can we negotiate in such a politically unstable area ?
"
"X-WE MUST FIND DESC-PROPER INSTRUMENT TO DO THIS .
","we must find the proper instruments to do this .
"
"X-WE CALL ON X-YOU TO VOTE IN FAVOR DESC-JOINT RESOLUTION SIX DESC-POLITICAL GROUP .
","we call on you to vote in favour of the joint resolution of the six political groups .
"
"GREECE HAVE TO RAISE EUR 31 BILLION OVER NEXT DESC-FEW WEEK .
","greece has to raise eur 31 billion over the next few weeks .
"
"IF DESC-EVER DESC-SMALL BUSINESS NEED SOMETHING , X-IT BE REDUCTION DESC-ADMINISTRATIVE BURDEN .
","if ever small businesses needed something , it is the reduction of administrative burdens .
"
"UNDER DESC-NORMAL TEMPERATURE X-Y USE CAUSE X-Y TO EVAPORATE TO DESC-DANGEROUS LEVEL .
","under normal temperatures their use causes them to evaporate to dangerous levels .
"
"X-I BE DESC-NOT EXAGGERATE WHEN X-I SAY X-IT BE RELIEF WHEN ALL PREPARATION BE FINALIZE ON 1 DECEMBER .
","i am not exaggerating when I say it was a relief when all preparations were finalised on 1 december .
"
"YEAR 2010 REPRESENT X-WE DESC-LAST CHANCE IF X-WE WANT TO ENSURE DESC-REAL SUCCESS IN MEXICO CITY .
","the year 2010 represents our last chance if we want to ensure real success in mexico city .
"
"X-IT BE 10.57 , AND AT 12.00 X-WE HAVE VOTE .
","it is 10.57 , and at 12.00 we have the votes .
"
"DESC-FIRST CONCERN DEMOCRACY , RULE LAW AND DESC-HUMAN RIGHTS .
","the first concerns democracy , the rule of law and human rights .
"
"REPORT BERT DOORN
","report bert doorn
"
"RISK ASSOCIATE WITH ANIMAL BY PRODUCT ANY CATEGORY BE DESC-ONLY DESC-PARTLY DETERMINE BY X-ITS QUANTITY .
","the risk associated with animal by products of any category is only partly determined by its quantity .
"
"DESC-YET X-I SHOULD LIKE TO SEIZE THIS OPPORTUNITY TO DRAW ATTENTION TO DESC-MAJOR SHORTCOMING EGF .
","yet I should like to seize this opportunity to draw attention to a major shortcoming of the egf .
"
"X-WE HAVE TO SAY HOW X-WE HAVE END DESC-UP DESC-HERE .
","we have to say how we have ended up here .
"
"VOTE WILL TAKE PLACE IN TWO WEEKSTIME , DURING PART SESSION IN BRUSSELS .
","the vote will take place in two weekstime , during the part session in brussels .
"
"SUBJECT DESC-COMMON EU VISA POLICY
","subject a common eu visa policy
"
"DESC-LITTLE OR NOTHING HAVE BE DO .
","little or nothing has been done .
"
"WOMAN IN BUSINESS , WOMAN AT WORK THAT BE WHAT X-WE CLAMOR FOR .
","women in business , women at work that is what we clamour for .
"
"DOCUMENT RECEIVE SEE MINUTE
","documents received see minutes
"
"DESC-FIRSTLY X-I WOULD LIKE TO THANK EVERYONE PARTICIPATE IN DESC-LAST WEEK X-POSS HEARING AND IN THIS DESC-PLENARY DEBATE .
","firstly I would like to thank everyone participating in last week's hearing and in this plenary debate .
"
"MR PRESIDENT , LADY AND GENTLEMAN ,
","mr president , ladies and gentlemen ,
"
"AS BE SAY YESTERDAY , BOSNIUM AND HERZEGOVINA , AND ALBANIUM WILL DESC-NOT BE FORGET .
","as was said yesterday , bosnia and herzegovina , and albania will not be forgotten .
"
"COME WEEK WILL BE DESC-CRUCIAL IN THIS RESPECT .
","the coming weeks will be crucial in this respect .
"
"DEBATE BE DESC-CLOSE .
","the debate is closed .
"
"PACTIO OLISIPIENSIS CENSENDA EST !
","pactio olisipiensis censenda est !
"
"X-IT RESULT IN INCREASE FREIGHT CHARGE , DESC-LOWER STANDARD SERVICE AND DESC-HIGHER RISK TO PASSENGER SECURITY .
","it results in increased freight charges , a lower standard of service and higher risks to passenger security .
"
"ALL SE ACTION SHOULD FOCUS ON ONE THING DESC-SOCIAL POLICY .
","all of these actions should focus on one thing social policy .
"
"THIS DISCREPANCY BE RESULT SHORTAGE ORGAN FOR TRANSPLANTATION IN COMPARISON TO NEED .
","this discrepancy is the result of a shortage of organs for transplantation in comparison to need .
"
"RAPPORTEUR REGRET ABOVE ALL THAT CITIZEN BE DESC-UNAWARE RIGHTS THAT X-IT WOULD GIVE X-Y .
","the rapporteur regrets above all that the citizens are unaware of the rights that it would give them .
"
"DESC-RE BE DESC-HIGH LEVEL PARTICIPATION .
","there was a high level of participation .
"
"ACCORD TO REPORT , DURING THREE WEEK DESC-LONG ATTACK , ISRAEL COMMIT DESC-MAJOR VIOLATION DESC-INTERNATIONAL LAW .
","according to the report , during the three week long attacks , israel committed major violations of international law .
"
"EU BE DESC-GLOBAL LEADER IN GIVE AID TO DESC-POOREST PEOPLE WORLD .
","the eu is a global leader in giving aid to the poorest people of the world .
"
"MR PRESIDENT , COMMISSION WOULD SUPPORT POSTPONEMENT VOTE .
","member of the commission . mr president , the commission would support a postponement of the vote .
"
"INFRINGEMENT BE DESC-SERIOUS PROBLEM IN ROAD TRANSPORT , WHICH POSE DESC-SIGNIFICANT QUESTION AS REGARD BORDER CROSS .
","infringements are a serious problem in road transport , which poses significant questions as regards border crossings .
"
"X-IT WILL DO DESC-SO IN THIS CASE AS DESC-WELL .
","it will do so in this case as well .
"
"X-WE NEED DISCLOSURE REGULATION LIKE USA X-POSS PRIVACY ACT .
","we need disclosure regulations like the usa's privacy act .
"
"DESC-FIRST BE
","the first is 
"
"DEBATE BE DESC-CLOSE .
","the debate is closed .
"
"THIS LEGISLATION WILL MOST DESC-LIKELY REDUCE DESC-SHORT SIGHT AND DESC-EXAGGERATED RISK TAKE IN DESC-FINANCIAL SECTOR .
","this legislation will most likely reduce the short sighted and exaggerated risk taking in the financial sector .
"
"DESC-MANY POINT IN PARLIAMENT X-POSS REPORT DO , DESC-HOWEVER , IMPROVE PROPOSAL FOR FRAMEWORK DECISION .
","many points in parliament's report do , however , improve the proposal for a framework decision .
"
"MR VASSILIOU , X-WE HAVE ALL REMAIN DESC-ENTHUSIASTIC ABOUT THIS REPORT AS X-IT CONTAIN DESC-HIGHLY DESC-PRACTICAL AND CONCRETE PROPOSAL .
","mrs vassiliou , we have all remained enthusiastic about this report as it contains highly practical and concrete proposals .
"
"DESC-GENERALLY , X-IT BE PRESENTATION POSITION EUROPEAN PARLIAMENT .
","generally , it was a presentation of the position of the european parliament .
"
"X-IT DESC-INCREASINGLY SEEM TO BE ACT AS SHOEHORN GLOBALISATION .
","it increasingly seems to be acting as the shoehorn of globalisation .
"
"DE MADAM PRESIDENT , X-I WILL GO DESC-STRAIGHT TO COMMISSIONER FOR CLARIFICATION .
","de madam president , I will go straight to the commissioner for clarification .
"
"IF X-YOU DO DESC-NOT MIND DESC-N .
","if you do not mind then .
"
"DESC-THIRDLY , X-I DESC-TOO BE DESC-SORRY THAT COUNCIL BE DESC-NOT DESC-HERE .
","thirdly , I too am sorry that the council is not here .
"
"LET X-WE DESC-NOT DECEIVE X-OURSELVES RUSSIUM BE DESC-NOT CONCERN WITH DESC-FEW DOLLAR .
","let us not deceive ourselves russia is not concerned with a few dollars .
"
"DESC-RE WILL NO DESC-MONETARY UNION UNLESS DESC-RE BE DESC-BUDGETARY , DESC-ECONOMIC AND DESC-POLITICAL CONVERGENCE .
","there will no monetary union unless there is budgetary , economic and political convergence .
"
"ON FOOD AID AND FOOD SECURITY , THIS BE ONE PRIORITY EUROPEAN PARLIAMENT RESOLUTION .
","on food aid and food security , this is one of the priorities of the european parliament resolution .
"
"NO ONE !
","no one !
"
"THIS RAISE NUMBER QUESTION .
","this raises a number of questions .
"
"X-WE DESC-REFORE DESC-URGENTLY NEED TO BEGIN DESC-SECOND PHASE DESC-COMMON EUROPEAN ASYLUM SYSTEM .
","we therefore urgently need to begin the second phase of the common european asylum system .
"
"DESC-SAME APPLY TO DEVELOPMENT DESC-NEW DRUG .
","the same applies to the development of new drugs .
"
"X-Y BE ON TABLE .
","they are on the table .
"
"THIS WOULD ENABLE OBJECTIVE ASSESSMENT X-Y CONDITION AND HELP IN DESC-FURR NEGOTIATION .
","this would enable an objective assessment of their condition and help in further negotiations .
"
"IN X-MY OPINION , DESC-ONLY DESC-JOINT ACTION CAN BRING RESULT .
","in my opinion , only joint action can bring results .
"
"ENERGY STRAND EUROPEAN DESC-ECONOMIC RECOVERY PLAN CONTAIN SOME STRIKE PROPOSAL .
","the energy strand of the european economic recovery plan contains some striking proposals .
"
"THIS ENTAIL BOTH PARTY ENGAGE IN DESC-MUTUAL CONSULTATION ON DESC-DIFFICULT ISSUE .
","this entails both parties engaging in mutual consultation on difficult issues .
"
"MR BARROSO BE DESC-RIGHT WHEN X-HE SAY THAT WITHOUT DESC-ECONOMIC UNION , X-WE CAN FORGET DESC-MONETARY UNION .
","mr barroso is right when he says that without an economic union , we can forget the monetary union .
"
"BG THANK X-YOU , MR PRESIDENT .
","bg thank you , mr president .
"
"SE SHOULD DESC-REFORE FORM BASIS X-WE WORK ON ENERGY SECURITY UNDER DESC-NEW EU RUSSIUM AGREEMENT .
","these should therefore form the basis of our work on energy security under the new eu russia agreement .
"
"THIS FLOOD DIRECTIVE DATE FROM DESC-200RE BE DESC-ALSO COMMISSION COMMUNICATION IN 2009 ON PREVENTION DESC-NATURAL OR MANMADE DISASTER IN DESC-GENERAL .
","this floods directive dates from 200there was also a commission communication in 2009 on the prevention of natural or manmade disasters in general .
"
"THIS BE ONE DESC-CRUCIAL QUESTION THAT X-WE MUST ASK X-OURSELVES .
","this is one of the crucial questions that we must ask ourselves .
"
"X-I HOPE SPOKESMAN BE DESC-SUCCESSFUL IN STRENGN THAT UNDERSTANDING .
","i hope the spokesman is successful in strengthening that understanding .
"
"DESC-RE BE ANOR MODEL DESC-LEGITIMATE PROTECTION EUROPEAN ECONOMY AGAINST DESC-UNFAIR COMPETITION FROM DESC-LOW WAGE COUNTRY .
","there is another model the legitimate protection of european economies against unfair competition from low wage countries .
"
"X-Y HAVE DESC-NOT OBTAIN ANY COMPENSATION , OR AT DESC-LEAST HAVE DESC-NOT OBTAIN DESC-APPROPRIATE COMPENSATION IN TIME .
","they have not obtained any compensation , or at least have not obtained the appropriate compensation in time .
"
"IN ROMANIUM 1.4 MILLION DESC-FLAT DESC-URGENTLY REQUIRE INVESTMENT FOR RENOVATION .
","in romania 1.4 million flats urgently require investment for renovation .
"
"EUROPE MUST DESC-NOT CONTINUE TO LOOK DESC-AWAY .
","europe must not continue to look away .
"
"SITUATION IN GAZA STRIP BE DESC-DEPLORABLE .
","in writing . the situation in the gaza strip is deplorable .
"
"CAPACITY HAITIAN GOVERNMENT BE DESC-NOT FUNCTION .
","the capacities of the haitian government are not functioning .
"
"FOUR OUT FIVE EUROPEAN DESC-LIVE IN DESC-URBAN AREA .
","four out of five europeans live in urban areas .
"
"X-I WATCH WHAT HAPPEN IN CHINA .
","i watched what happened in china .
"
"IRAN CASE ROXANA SABERUS
","iran the case of roxana saberi
"
"CRISIS HAVE COME AND X-WE HAVE SEE BENEFIT IMPLEMENT SE X-I X-I PACKAGE .
","the crisis has come and we have seen the benefit of implementing the ses ii package .
"
"WHO DESC-ACTUALLY WANT SE DESC-NEW INITIATIVE ?
","who actually wants these new initiatives ?
"
"IF X-WE BE DESC-OPEN , DESC-N X-Y NEED TO BE DESC-OPEN DESC-TOO .
","if we are open , then they need to be open too .
"
"X-WE BE DESC-REFORE FACE DESC-MAJOR CHALLENGE AND SHOULD COME DESC-UP WITH DESC-DECISIVE RESPONSE .
","we are therefore facing a major challenge and should come up with a decisive response .
"
"PRESIDENT CUT OFF SPEAKER
","the president cut off the speaker 
"
"RESULT THIS SIMPLIFICATION WOULD BE REDUCTION IN DESC-ADMINISTRATIVE COST FOR PUBLIC ENTITY .
","the result of this simplification would be a reduction in administrative costs for public entities .
"
"SE BE IMPLEMENT PROVISION GOVERN DESC-IMPORTANT ASPECT EUROPOL X-POSS WORK , WITHOUT WHICH EUROPOL CAN DESC-NOT OPERATE .
","these are implementing provisions governing important aspects of europol's work , without which europol cannot operate .
"
"EUROPEAN CONSUMER WILL HAVE DESC-EVER DESC-GREATER CHOICE COMPETE BROADBAND SERVICE PROVIDER DESC-AVAILABLE TO X-Y .
","european consumers will have an ever greater choice of competing broadband service providers available to them .
"
"TODAY , X-WE BE DEBATE , AMONG DESC-OR THING , TURKEY X-POSS PROGRESS TOWARDS EUROPE .
","today , we are debating , among other things , turkey's progress towards europe .
"
"APPLAUSE
","applause 
"
"BEFORE VOTE
","before the vote 
"
"X-IT HAVE TO BE DESC-USEFUL AND X-IT HAVE TO BE DESC-EFFECTIVE .
","it has to be useful and it has to be effective .
"
"AS REGARD COMPOSTING , X-IT BE DESC-NOT DESC-ENOUGH TO SAY THAT X-WE NEED TO DO X-IT .
","as regards composting , it is not enough to say that we need to do it .
"
"X-I SUPPORT MEASURE TOWARDS GREENING TRANSPORT .
","in writing . I support measures towards a greening of transport .
"
"EVERYONE ASSUME THAT X-HE HAVE DESC-PROBABLY BE KILL IN ONE DESC-TERRIBLE WAY OR ANOR .
","everyone assumes that he has probably been killed in one terrible way or another .
"
"X-I DESC-REFORE DESC-STRONGLY BELIEVE THAT AGREEMENT DESERVE SUPPORT PARLIAMENT .
","i therefore strongly believe that the agreement deserves the support of parliament .
"
"X-I DESC-WELCOME REPORT ON EUROPEAN UNION STRATEGY FOR BALTIC SEA REGION .
","i welcome the report on the european union strategy for the baltic sea region .
"
"DESC-HOWEVER , X-IT SHOULD BE MAKE DESC-CLEAR THAT DESC-RURAL DEVELOPMENT POLICY HAVE DESC-HUGE IMPACT ON TERRITORIAL COHESION .
","however , it should be made clear that rural development policy has a huge impact on territorial cohesion .
"
"DESC-RE BE DESC-DEAD , INJURE , DESC-COUNTLESS DESTROY BUILDING AND RUIN DESC-NATIONAL DESC-POLITICAL STRUCTURE AND COOPERATION STRUCTURE .
","there are dead , injured , countless destroyed buildings and the ruin of national political structures and cooperation structures .
"
"DESC-AGRICULTURAL MARKET , DESC-TOO , NEED DESC-BUDGETARY AND DESC-GENERAL POLICY FRAMEWORK AND RULE .
","the agricultural markets , too , need budgetary and general policy frameworks and rules .
"
"USE THIS TYPE DATUM WOULD DESC-ONLY BE DESC-ACCEPTABLE IF X-IT DESC-TRULY OFFER PROTECTION TO X-WE CHILD .
","the use of this type of data would only be acceptable if it truly offered protection to our children .
"
"OPEN SIT
","opening of the sitting
"
"ORDER BUSINESS
","order of business
"
"THIS MEAN THAT X-WE WILL NEED SOME MORE TIME TO SEE HOW THAT COULD BE DO .
","this means that we will need some more time to see how that could be done .
"
"TEXT CONTAIN IN SADC EPA RESOLUTION DESC-PRESENT DESC-GOOD COMPROMISE .
","the text contained in the sadc epa resolution presents a good compromise .
"
"THIS REPORT BE DESC-BROADLY SUPPORT DESC-NOT DESC-ONLY IN PARLIAMENT BUT DESC-ALSO IN COMMISSION AND COUNCIL .
","this report is broadly supported not only in parliament but also in the commission and council .
"
"DESC-SECOND ELEMENT BE WITHOUT DOUBT NEED TO STRENGN DESC-GOOD GOVERNANCE .
","the second element is without doubt the need to strengthen good governance .
"
"DESC-RE BE DESC-NOW DESC-EVER INCREASE AWARENESS THAT DESC-RE BE NO HEALTH WITHOUT DESC-MENTAL HEALTH .
","there is now an ever increasing awareness that there is no health without mental health .
"
"DESC-HOWEVER , WHY HAVE THIS PROPOSAL APPEAR DESC-SO DESC-LATE ?
","however , why has this proposal appeared so late ?
"
"X-IT BE DESC-HARSH POLICY EXERCISE DESC-SOLELY ON BASIS CRITERION PROFITABILITY CAPITAL .
","it is a harsh policy exercised solely on the basis of the criterion of the profitability of capital .
"
"X-HE SAY THAT NUMBER METHOD HAVE BE USE TO SET THIS TO RIGHTS .
","he said that a number of methods have been used to set this to rights .
"
"BUT , DESC-FIRST ALL , X-WE CALL ON IRAQUS GOVERNMENT TO LIFT BLOCKADE CAMP ASHRAF .
","but , first of all , we call on the iraqi government to lift the blockade of camp ashraf .
"
"THIS BE DESC-VERY DESC-IMPORTANT ISSUE .
","this is a very important issue .
"
"PROGRESS SI IUS AND VIS DEBATE
","progress of sis ii and vis debate 
"
"DESC-ONCE MORE , WORLD FOOD SECURITY HAVE BE IN SPOTLIGHT .
","once more , world food security has been in the spotlight .
"
"ANOR POLICY BE NEED TO PROMOTE DESC-EFFECTIVE INDEPENDENCE , SOVEREIGNTY , COOPERATION , SOLIDARITY , DEVELOPMENT AND DESC-SOCIAL JUSTICE .
","another policy is needed to promote effective independence , sovereignty , cooperation , solidarity , development and social justice .
"
"FACT THAT THIS HAPPEN DESC-NEVERLESS HAVE TWO EXPLANATION .
","the fact that this happens nevertheless has two explanations .
"
"WHEN X-WE BE DISCUSS EXTEND X-IT OUT INTO INDIAN OCEAN , X-WE BE TALK ABOUT DESC-ABSOLUTELY DESC-ENORMOUS AREA .
","when we are discussing extending it out into the indian ocean , we are talking about absolutely enormous areas .
"
"TO SUPPORT MEASURE FOR DESC-SAFE ABORTION .
","fr . to support measures for safe abortion .
"
"DESC-MANY AIRLINE BE DESC-UNABLE TO PROVIDE DETAIL DESC-FORMAL PROCEDURE AND STAFF BE DESC-POORLY TRAIN .
","many airlines are unable to provide details of the formal procedures and staff are poorly trained .
"
