source,target
"DESC-MOREOVER , DESC-NATIONAL PARLIAMENT DESC-ALSO HAVE DESC-SUCH INSTRUMENT .
","moreover , national parliaments also have such an instrument .
"
"DESC-SO X-WE HAVE SYSTEM DESC-HUMAN RIGHTS .
","so we have a system of human rights .
"
"MISSION LEAD BY JUDGE GOLDSTONE BE TASK DESC-SOLELY WITH LIST VIOLATION DESC-INTERNATIONAL LAW .
","the mission led by judge goldstone was tasked solely with listing the violations of international law .
"
"X-I SHOULD LIKE TO THANK COUNCIL , AND DESC-ALSO COMMISSION STAFF .
","i should like to thank the council , and also the commission staff .
"
"THAT BE X-MY DESC-FIRST COMMENT .
","that is my first comment .
"
"DE DESC-MANY THANKS FOR THAT DESC-VERY DESC-GOOD AND DESC-VERY DESC-EXHAUSTIVE REPLY .
","de many thanks for that very good and very exhaustive reply .
"
"ANSWER ISYE .
","the answer isyes.
"
"PL MR PRESIDENT , DESC-TRUE STRATEGY FOR DESC-ECONOMIC RECOVERY BE DESC-ESSENTIAL FOR EUROPEAN UNION .
","pl mr president , a true strategy for economic recovery is essential for the european union .
"
"ANOR DESC-DECISIVE POINT IN X-MY OPINION BE THAT X-WE DESC-STILL NEED SOMETHING ON QUESTION OUT COURT SETTLEMENT .
","another decisive point in my opinion is that we still need something on the question of out of court settlements .
"
"PRESIDENT CUT OFF SPEAKER
","the president cut off the speaker 
"
"DIALOGUE , DESC-EVEN IF DESC-VERY DESC-DIFFICULT DIALOGUE .
","dialogue , even if a very difficult dialogue .
"
"ACCORD TO UN , DESC-ALMOST 5 MILLION SUDANESE PEOPLE DESC-CURRENTLY NEED DESC-URGENT AID .
","according to the un , almost 5 million sudanese people currently need urgent aid .
"
"BUT X-IT MUST BE AGREE DESC-HOWEVER DESC-INADEQUATE , X-WE HAVE GET TO MOVE DESC-FORWARD .
","but it must be agreed however inadequate , we have got to move forward .
"
"TWO CONCRETE ANSWER TO TWO CONCRETE QUESTION DESC-FIRST , DECLARATION ON ARTICLE 19 RELATE TO HARMONISATION PROCEDURE .
","two concrete answers to two concrete questions first , the declaration on article 19 relating to harmonisation procedures .
"
"X-WE FIGHT AGAINST TERRORISM BE DESC-IMPORTANT FOR X-WE CITIZENSSECURITY AND X-WE CARRY DESC-GREAT RESPONSIBILITY IN THIS REGARD .
","our fight against terrorism is important for our citizenssecurity and we carry great responsibility in this regard .
"
"ON THIS , PARLIAMENT WILL SUPPORT X-YOU .
","on this , parliament will support you .
"
"WITHIN MONTH X-HE HAVE STAND DESC-DOWN , HAVE PERFORM X-HE FUNCTION BRING RIDICULE UPON EUROPEAN PARLIAMENT .
","within months he had stood down , having performed his function of bringing ridicule upon the european parliament .
"
"X-HE HAVE TO USE MAXIMUM DESC-POLITICAL TACT IN ORDER TO ACHIEVE UNANIMITY .
","he has to use maximum political tact in order to achieve unanimity .
"
"DESC-ONLY WAY X-WE BE GO TO KEEP SE DESC-ESSENTIAL CARER BE IF X-WE SUPPORT X-Y IN X-Y WORK .
","the only way we are going to keep these essential carers is if we support them in their work .
"
"WHY BE X-IT DESC-STILL DESC-RELEVANT IN DESC-21ST CENTURY ?
","why is it still relevant in the 21st century ?
"
"IN DESC-SAME WAY , X-WE KEEP BE TELL THAT LIBERALISE TRADE WITH CHINA BE DESC-GOOD FOR X-WE .
","in the same way , we keep being told that liberalising trade with china is good for us .
"
"OVER DESC-RECENT DECADE , WOMAN HAVE BECOME MORE INVOLVE IN DESC-POLITICAL DECISION MAKE IN MOST EU COUNTRY .
","over recent decades , women have become more involved in political decision making in most eu countries .
"
"IN DESC-PARTICULAR , HOW COULD X-WE BOOST DESC-SMALL AND MEDIUM SIZE ENTERPRISE DESC-SO THAT DESC-NEW ONE BE START DESC-UP ?
","in particular , how could we boost small and medium sized enterprises so that new ones are started up ?
"
"ACCORD TO X-ITS CONSTITUTION , SYRIUM BE DESC-OFFICIALLY DESC-POPULAR DESC-DEMOCRATIC AND DESC-SOCIALIST ORIENT DESC-UNITARY STATE .
","according to its constitution , syria is officially a popular democratic and socialist oriented unitary state .
"
"DESC-HOWEVER , THIS STEP SHOULD BE TAKE AFTER IN DEPTH ANALYSIS IMPACT ON BUDGET .
","however , this step should be taken after an in depth analysis of the impact on the budget .
"
"DESC-AGAIN , X-I APOLOGISE TO ALL THOSE TO WHOM X-I COULD DESC-NOT GIVE OPPORTUNITY TO SPEAK .
","again , I apologise to all those to whom I could not give the opportunity to speak .
"
"IF X-WE IN THIS PARLIAMENT PRESUME TO LEGISLATE FOR NATION STATE , WHAT BE POINT X-Y ?
","if we in this parliament presume to legislate for the nation states , what is the point of them ?
"
"DESC-ALSO MISS BE DESC-EFFECTIVE PREVENTION AND EDUCATION FOCUS ON CHILD AND PARENT DESC-ALIKE .
","also missing is effective prevention and education focused on children and parents alike .
"
"HOW DO X-WE DO THAT ?
","how do we do that ?
"
"CRITICISM HAVE BE LEVEL DESC-HERE AT PACE DESC-FINANCIAL MARKET REGULATION .
","criticisms have been levelled here at the pace of financial market regulation .
"
"X-IT WOULD , DESC-INDEED , BE ONE X-MY PRIORITY IN THIS REGION .
","member of the commission . it would , indeed , be one of my priorities in this region .
"
"AS PRESIDENT OBAMA SAY , X-IT BE DESC-NOT DESC-ACCEPTABLE TO PUT THAT DESC-MANY PEOPLE X-POSS LIFE AT RISK .
","as president obama said , it is not acceptable to put that many people's lives at risk .
"
"DESC-NEVERLESS , DEATH DESC-CIVILIAN IN WAR ZONE BE DESC-TRAGIC WHENEVER AND WHEREVER X-IT OCCUR .
","nevertheless , the death of civilians in a war zone is tragic whenever and wherever it occurs .
"
"X-IT MUST DESC-NOT BE RESTRICT TO DESC-FISCAL POLICY DESC-ALONE .
","it must not be restricted to fiscal policy alone .
"
"CASE OPEL IN ANTWERP HAVE BE MENTION DESC-SEVERAL TIME .
","the case of opel in antwerp has been mentioned several times .
"
"X-IT BE , COURSE , DESC-POSSIBLE TO PROVIDE X-YOU WITH DESC-NECESSARY DETAIL IF X-YOU BE DESC-INTERESTED .
","it is , of course , possible to provide you with the necessary details if you are interested .
"
"DESC-IMMIGRANT FAMILY HAVE THIS DESC-RIGHT AS DESC-WELL .
","immigrant families have this right as well .
"
"CSR EUROPE HAVE DESC-EVEN CREATE TOOLKIT FOR WELLBEING IN WORKPLACE .
","csr europe has even created a toolkit for wellbeing in the workplace .
"
"DESC-THIRDLY , ONE DESC-BASIC REASON WHY X-I VOTE AGAINST MOTION BE REFERENCE TO BANDERA .
","thirdly , one of the basic reasons why I voted against the motion is the reference to bandera .
"
"THIS WILL REMAIN EU X-POSS RESPONSIBILITY .
","this will remain the eu's responsibility .
"
"IN THIS CASE , X-I RECOMMEND FOLLOW ACTION
","in this case , I recommend the following actions 
"
"SE PROBLEM WILL DESC-NOW HAVE TO BE TAKE ON , DESC-TOO , BY BELGIAN PRESIDENCY .
","these problems will now have to be taken on , too , by the belgian presidency .
"
"X-IT MAY BE THAT DESC-RECENT BRATISLAVA NIGHTMARE WILL BE REPEAT AT ANOR EUROPEAN AIRPORT .
","it may be that the recent bratislava nightmare will be repeated at another european airport .
"
"X-I BE DESC-VERY DESC-PLEASED THAT PRAGUE SENATE HAVE DESC-ALSO RATIFY TREATY .
","i am very pleased that the prague senate has also ratified the treaty .
"
"X-I HAVE VOTE AGAINST THIS MOTION FOR RESOLUTION .
","i have voted against this motion for a resolution .
"
"DIRECTIVE ON AVIATION SECURITY CHARGE AND DIRECTIVE ON AIRPORT CHARGE SHOULD BE HARMONISE .
","the directive on aviation security charges and the directive on airport charges should be harmonised .
"
"DE MR PRESIDENT , COMMISSIONER , THANK X-YOU FOR BE DESC-HERE AND FOR GET DESC-HERE DESC-SO DESC-QUICKLY .
","de mr president , commissioner , thank you for being here and for getting here so quickly .
"
"BETWEEN 1997 AND 2001 X-I BE DESC-PRIME MINISTER POLAND .
","between 1997 and 2001 I was the prime minister of poland .
"
"WHAT BE EUROPEAN STRATEGY ON THIS ISSUE ?
","what is the european strategy on this issue ?
"
"DESC-HOWEVER , DESC-LIBERAL GROUP APPEAR TO BE TRY TO DRIVE COACH AND HORSE THROUGH THIS AGREEMENT .
","however , the liberal group appears to be trying to drive a coach and horses through this agreement .
"
"THANK X-YOU .
","thank you .
"
"CLONING ANIMAL FOR FOOD SUPPLY VOTE
","cloning of animals for food supply vote 
"
"SEE IN THIS LIGHT , X-IT BE DESC-GOOD TO SEE THAT COPENHAGEN SUMMIT HAVE FAIL .
","seen in this light , it is good to see that the copenhagen summit has failed .
"
"IF X-IT BE DESC-INDUSTRIAL PRODUCT , DESC-N X-IT CAN BE DESC-BLENDED , LIKE WINE COCA COLA .
","if it is an industrial product , then it can be blended , like a wine coca cola .
"
"EU HAVE HAVE DESC-MANDATORY RAIL TOLL SINCE MID 1990 .
","the eu has had a mandatory rail toll since the mid 1990s .
"
"SOME SAY X-YOU BE DESC-TOO DESC-CLOSE TO GOVERNMENT .
","some say you are too close to the governments.
"
"X-WE CAN DESC-NOT DENY THAT .
","we cannot deny that .
"
"X-IT BE WORTH TAKE NOTE THIS RESOLUTION .
","it is worth taking note of this resolution .
"
"NEXT ITEM BE DESC-FORMAL SIT AND DEBATE ON DESC-10TH ANNIVERSARY EURO .
","the next item is the formal sitting and debate on the 10th anniversary of the euro .
"
"THANK X-YOU , MADAM PRESIDENT .
","thank you , madam president .
"
"THIS METHOD CAN DESC-NOT PROVIDE DESC-LONG TERM SOLUTION , GIVE RISK X-IT POSE TO X-WE ECOSYSTEM .
","this method cannot provide a long term solution , given the risks it poses to our ecosystem .
"
"REPORT ON SCHENGEN INFORMATION SYSTEM AND X-ITS MODERNISATION CONTRIBUTE TO THIS DESC-MAGNIFICENT BREAKTHROUGH IN DESC-FREE INTRA EUROPEAN MOVEMENT .
","the report on the schengen information system and its modernisation contributes to this magnificent breakthrough in free intra european movement .
"
"FUS MR PRESIDENT , PERMIT X-I TO THANK MEDIA FOR DESC-ONCE .
","fi mr president , permit me to thank the media for once .
"
"X-WE DEBATE BE BASE ON POSITION EUROPEAN COURT AUDITOR .
","our debate is based on the position of the european court of auditors .
"
"DESC-OBVIOUSLY , X-WE HOPE THAT X-Y WILL BE TAKE INTO CONSIDERATION .
","obviously , we hope that they will be taken into consideration .
"
"THIS GUIDANCE SHOULD BE PROVIDE BY NOVEMBER 2009 AT DESC-LATEST .
","this guidance should be provided by november 2009 at the latest .
"
"X-WE NEED TO TALK , DESC-TOO , DESC-VERY DESC-OPENLY ABOUT WHOLE ISSUE MIX ANIMAL FEED .
","we need to talk , too , very openly about the whole issue of the mixing of animal feeds .
"
"USE MOST DESC-UP TO DATE SCIENCE AS TOOL CAN DESC-ONLY HELP TASK DESC-AHEAD X-WE .
","using the most up to date science as a tool can only help the task ahead of us .
"
"AFTER ALL , X-IT BE DESC-INDEED CASE DESC-UNLAWFUL CONDUCT .
","after all , it is indeed a case of unlawful conduct .
"
"BUT X-WE OFFER TO UKRAINE BE DESC-NOT ONE WAY STREET .
","but our offer to ukraine is not a one way street .
"
"DESC-TEMPORARY DESC-SHORT TERM WORK ARRANGEMENT CAN BE DESC-BENEFICIAL , BUT X-Y DESC-FINANCIAL SUSTAINABILITY NEED TO BE ENSURE .
","the temporary short term working arrangements can be beneficial , but their financial sustainability needs to be ensured .
"
"THIS BE WHAT X-I CAN TELL X-YOU ABOUT GREECE AND ABOUT X-WE RESPONSE FOR EURO AREA STABILITY .
","this is what I can tell you about greece and about our response for euro area stability .
"
"COUNTRY WHICH COMMIT FRAUD MUST LEAVE .
","countries which commit fraud must leave .
"
"X-WE SHOULD CONTINUE TO UTILISE AND PROMOTE X-Y .
","we should continue to utilise and promote them .
"
"PARLIAMENT HELP TO MAKE DIRECTIVE MORE DESC-AMBITIOUS THAN COUNCIL X-POSS DESC-COMMON POSITION ON DESC-CERTAIN DESC-IMPORTANT POINT .
","parliament helped to make the directive more ambitious than the council's common position on certain important points .
"
"NO X-WE CAN DESC-NOT .
","no we cannot .
"
"CLASH BETWEEN EUROPE X-POSS DEVELOPMENT POLICY AND X-ITS TRADE POLICY BE REALITY .
","the clash between europe's development policies and its trade policies is a reality .
"
"X-SHE SAY THAT COMMISSION WOULD DESC-NEVER ACCEPT TAXPAYERSMONEY BE USE TO SERVE DESC-NATIONAL DESC-POLITICAL INTEREST .
","she said that the commission would never accept taxpayersmoney being used to serve national political interests .
"
"SE BE GROUP WHO DESC-REALLY NEED X-WE HELP .
","these are the groups who really need our help .
"
"DESC-RE CAN BE NO DOUBT ABOUT THIS .
","there can be no doubt about this .
"
"X-I WOULD LIKE X-YOU TO BEAR THOSE IN MIND AS X-WE GO DESC-FORWARD .
","i would like you to bear those in mind as we go forward .
"
"NUTRITION AND HEALTH CLAIM MAKE ON FOOD VOTE
","nutrition and health claims made on foods vote 
"
"X-WE BE DESC-NOW DESC-CERTAIN THAT X-IT BE DESC-NOT DESC-SUFFICIENT .
","we are now certain that it is not sufficient .
"
"X-YOU CAN IMAGINE THAT X-WE DO DESC-NOT WANT X-IT .
","you can imagine that we do not want it .
"
"SINCE DESC-N , BIT BY BIT , X-IT HAVE BE GIVE EXECUTIVE AND POLICE POWER .
","since then , bit by bit , it has been given executive and policing powers .
"
"SEEK TO PULL OUT DESC-HUMANITARIAN EFFORT DESC-NOW WOULD BE DESC-QUITE DESC-SIMPLY DESC-IRRESPONSIBLE .
","seeking to pull out of the humanitarian effort now would be quite simply irresponsible .
"
"X-SHE DRIVE X-SHE CAR TO WORK .
","she drove her car to work .
"
"X-I HAVE READ AND REREAD THAT STATEMENT .
","i have read and reread that statement .
"
"X-WE WANT ALLOCATION EUR 20 MILLION , EQUIVALENT TO SEK 200 MILLION .
","we want an allocation of eur 20 million , equivalent to sek 200 million .
"
"CORRECTION TO VOTE AND VOTE INTENTION SEE MINUTE
","corrections to votes and voting intentions see minutes
"
"DESC-SIMILARLY , IN MIDDLE DESC-EAST X-WE HAVE BE ASK FOR CLOSER X-WE ENGAGEMENT FROM DESC-VERY OUTSET .
","similarly , in the middle east we have been asking for closer us engagement from the very outset .
"
"THIS MARK DESC-NEW DEVELOPMENT IN WHICH X-WE MUST ALL MAKE DESC-GREATER AND MORE DESC-COHESIVE EFFORT .
","this marks a new development in which we must all make greater and more cohesive efforts .
"
"X-WE BE DESC-STILL FACE WITH DESC-LOW DEMAND AND PRICE FLUCTUATION IN DESC-MANY SECTOR AGRICULTURE .
","we are still faced with low demand and price fluctuations in many sectors of agriculture .
"
"THIS BE DESC-IMPORTANT EXAMPLE HOW X-WE SHOULD DESC-NOT WORK .
","this is an important example of how we should not work .
"
"DESC-MOREOVER , DEGREE EMPLOYEE REPRESENTATION WITHIN MANAGEMENT BE DESC-POOR .
","moreover , the degree of employee representation within management is poor .
"
"X-IT BE TIME THAT X-WE DESC-GENUINELY ENGAGE IN DESC-ACTIVE DIALOGUE WITH CITIZEN .
","it is time that we genuinely engaged in active dialogue with citizens .
"
"X-I HAVE WORK DESC-HARD TO OBTAIN DESC-FAIRLY DESC-STRONG CONSENSUS .
","i have worked hard to obtain a fairly strong consensus .
"
"X-I PROPOSE TO X-YOU THAT X-WE SUPPORT DRAFT RESOLUTION .
","i propose to you that we support the draft resolution .
"
"DESC-SUCH FRAMEWORK REGULATION COULD DESC-POTENTIALLY HAVE DESC-SIGNIFICANT ADVANTAGE .
","such a framework regulation could potentially have significant advantages .
"
"SUBJECT EUROPEAN DESC-SOCIAL MODEL AND COMBATE POVERTY
","subject the european social model and combating poverty
"
"X-WE WILL HELP X-Y DO THIS .
","we will help them do this .
"
"VERIFICATION CREDENTIALS SEE MINUTE
","verification of credentials see minutes
"
"DESC-REFORE DESC-NOW BE DESC-NOT TIME TO REPEAT THAT X-WE SHOULD BE AGAINST PROTECTIONISM AND DESC-UNFAIR COMPETITION .
","therefore now is not the time to repeat that we should be against protectionism and unfair competition .
"
"X-WE SHOULD , DESC-HOWEVER , BE DESC-CONSISTENT AND DESC-ALSO TACKLE DESC-OR FACTOR THAT ATTRACT DESC-IMMIGRANT .
","we should , however , be consistent and also tackle the other factors that attract immigrants .
"
"X-IT BE DESC-COMPLETELY DESC-ABSURD SITUATION .
","it is a completely absurd situation .
"
"MOST DESC-PERSONAL INFORMATION MAY BE COLLECT , INCLUDE DESC-SEXUAL PREFERENCE AND BANK ACCOUNT DETAIL .
","the most personal information may be collected , including sexual preferences and bank account details .
"
"DESC-NOW , X-YOU BE CHANGE WORD BUT DESC-NOT DEED .
","now , you are changing the words but not the deeds .
"
"THIS BE SOMETHING THAT X-WE DESC-WELCOME , AND X-WE SAY DESC-SO IN DESC-JOINT DECLARATION .
","this is something that we welcome , and we said so in the joint declaration .
"
"AS X-YOU KNOW , INITIATIVE ON THAT COME FROM MEMBER STATE .
","as you know , the initiative on that comes from the member states .
"
"THAT WOULD BE REGAIN INITIATIVE .
","that would be regaining the initiative .
"
"DESC-LAST WEEK , X-I ATTEND ROYAL DESC-AGRICULTURAL SHOW IN DESC-NORRN IRELAND .
","last week , I attended the royal agricultural show in northern ireland .
"
"EUROPEAN UNION BEGIN X-ITS RECOVERY DESC-VERY DESC-WELL .
","the european union began its recovery very well .
"
"X-I PARTICIPATE IN ALL SE DEBATE .
","i participated in all these debates .
"
"ALONGSIDE THAT THOUGH , ISSUE WHAT X-WE SPEND THAT MONEY ON BE DESC-PERHAPS DESC-EVEN MORE DESC-IMPORTANT .
","alongside that though , the issue of what we spend that money on is perhaps even more important .
"
"NEXT ITEM BE VOTE .
","the next item is the vote .
"
"X-MY QUESTION DESC-REFORE CONCERN CONDITION THIS SUPPORT .
","my question therefore concerns the conditions of this support .
"
"DESC-HOWEVER , SINCE ALDE GROUP HAVE DESC-PROBABLY DESC-NOT HAVE DESC-ENOUGH SPEECH , DESC-LAST SPEAKER BE MR GALLAGHER .
","however , since the alde group has probably not had enough speeches , the last speaker is mr gallagher .
"
